day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
5,476,469.2,9.679876032264543,30,0
5,476,490.0,50.49257371138858,30,1
1,596,471.6,5.5946402922806096,30,0
2,452,466.8,9.679876032264552,30,0
3,596,488.4,51.24743896040083,30,1
3,465,464.8,8.526429498917455,30,0
4,468,465.4,8.648699324176427,30,0
4,468,466.2,7.8866976612526605,30,1
5,480,468.8,10.059821071967837,30,1
5,480,466.2,9.959919678391476,30,0
0,482,469.4,12.198360545581929,30,0
0,482,474.4,7.127411872482757,30,1
1,478,474.6,7.60263112349994,30,0
2,489,479.4,7.60263112349994,30,0
2,478,474.8,7.293833011524745,30,1
3,471,475.8,6.0166435825972036,30,1
3,471,480.0,6.519202405203418,30,0
5,557,495.4,35.04711115056433,30,0
5,557,493.6,35.683329441071045,30,1
1,452,476.6,50.057966398965945,31,1
1,454,479.6,48.44378185071851,31,0
2,458,480.0,48.207883172775844,31,0
3,458,478.0,49.25444142409904,31,1
3,458,458.4,3.577708764001065,31,0
4,450,476.8,49.99199935989762,31,1
4,450,455.6,3.577708764001151,31,0
5,454,454.8,3.3466401061379174,31,0
6,454,454.4,3.577708764000235,31,1
6,459,455.8,3.7682887362847626,31,0
0,549,472.6,42.81121348431978,31,1
0,549,474.0,42.07730979993856,31,0
1,566,495.6,56.91484867765178,31,0
2,458,497.2,55.40487343185617,31,0
2,566,495.4,57.0771407833294,31,1
3,453,494.4,57.93358266152719,31,1
3,453,497.0,55.601258978551925,31,0
4,454,495.2,57.190034096859954,31,1
4,454,496.0,56.493362441971904,31,0
5,459,478.0,49.25951684700132,31,0
0,459,496.2,56.326725450713035,31,1
0,459,456.6,2.8809720581796956,31,0
1,453,477.0,49.81465647778778,31,1
2,458,455.4,2.880972058178221,31,1
2,453,455.6,3.1304951685016804,31,0
3,455,456.0,2.8284271247483623,31,0
4,453,455.8,3.0331501776226477,31,0
4,455,455.8,2.588435821109667,31,1
5,458,455.6,2.7928480087559957,31,0
5,458,456.6,2.509980079602956,31,1
2,549,479.8,38.77757083676077,32,1
2,549,481.2,38.09461904258922,32,0
0,471,481.6,37.94469659912966,32,0
1,456,480.8,38.551264570698606,32,0
1,471,481.6,37.94469659912963,32,1
2,455,480.6,38.71433842906268,32,1
2,455,478.4,39.97249054037041,32,0
3,465,479.2,39.57524478761947,32,0
4,459,461.2,6.723094525588745,32,0
4,465,480.2,38.899871465083265,32,1
5,462,480.4,38.7788602204861,32,1
5,462,459.4,4.159326868617245,32,0
6,462,463.0,5.787918451395035,32,1
6,462,460.6,3.781534080237986,32,0
0,580,485.6,52.81382394790213,32,0
1,580,484.8,53.3451028680234,32,1
1,579,508.4,64.91764012962888,32,0
2,463,486.4,52.3383224798044,32,1
2,463,509.2,64.17709871909138,32,0
3,465,486.4,52.3383224798044,32,1
3,465,509.8,63.637253240535145,32,0
4,461,486.2,52.45664876829245,32,1
4,461,509.6,63.82632685655662,32,0
5,465,486.6,51.67978328127936,32,0
0,465,463.8,1.788854382000593,32,0
1,456,462.4,3.974921382870695,32,0
1,465,486.8,52.12676855512913,32,1
2,465,462.4,3.974921382870695,32,0
3,465,463.8,1.7888543819995764,32,1
4,472,464.6,5.683308895353361,32,0
4,467,464.6,2.1908902300204516,32,1
5,463,464.2,5.718391382198549,32,0
5,463,464.2,2.280350850198071,32,1
0,557,565.0,13.435028842544352,33,0
0,595,561.0,18.4526420872459,33,0
0,581,506.6,55.73419058351886,33,1
0,572,559.8,17.22498185775529,33,0
1,572,528.0,56.30719314616918,33,1
2,554,546.2,43.23424568556738,33,1
2,554,560.2,17.020575783445135,33,0
3,558,563.4,12.56184699795379,33,1
3,558,555.6,12.501999840025567,33,0
4,535,560.0,17.677669529663707,33,1
0,568,475.4,51.771613843881575,34,0
1,449,475.0,52.014421077235795,34,1
1,449,475.0,52.01442107723579,34,0
0,453,475.2,51.90568369648926,34,1
0,453,475.2,51.905683696489255,34,0
1,453,475.2,51.90568369648926,34,1
1,453,475.2,51.905683696489255,34,0
2,453,475.2,51.90568369648926,34,1
3,453,452.2,1.7888543819972904,34,1
3,453,475.2,51.905683696489255,34,0
4,454,452.4,1.9493588689593462,34,0
4,454,453.2,0.44721359548980855,34,1
5,454,453.4,0.5477225574968837,34,1
5,454,453.4,0.5477225574964848,34,0
6,453,453.4,0.5477225574968837,34,1
6,453,453.4,0.5477225574964848,34,0
0,564,475.6,49.41963172667305,34,0
0,564,475.6,49.41963172667306,34,1
1,578,500.6,64.45773809248963,34,1
1,578,500.6,64.45773809248963,34,0
2,452,500.2,64.82437813045327,34,0
2,452,500.2,64.82437813045327,34,1
3,451,499.6,65.37048263551362,34,0
3,451,499.6,65.37048263551362,34,1
4,452,499.4,65.54998093058448,34,1
4,452,499.4,65.54998093058448,34,0
5,454,477.4,56.24766661826949,34,0
5,454,477.4,56.24766661826949,34,1
0,452,452.2,1.0954451150045201,34,0
0,452,452.2,1.0954451150045201,34,1
1,450,451.8,1.4832396974148425,34,1
1,450,451.8,1.4832396974148425,34,0
2,452,452.0,1.4142135623685945,34,0
2,452,452.0,1.4142135623685945,34,1
3,449,451.4,1.9493588689585233,34,1
3,449,451.4,1.9493588689585233,34,0
4,454,451.4,1.9493588689585233,34,1
4,454,451.4,1.9493588689585233,34,0
5,452,451.4,1.9493588689585233,34,1
0,576,488.0,49.45705207551297,35,0
0,576,488.0,49.45705207551294,35,1
1,469,488.6,49.14061456677154,35,1
1,469,488.6,49.14061456677157,35,0
0,465,486.8,49.96698910280666,35,1
1,465,487.0,49.85478913805572,35,1
1,465,486.8,49.966989102806686,35,0
2,469,488.8,48.78729342769487,35,1
2,469,487.8,49.443907612566406,35,0
3,468,489.4,48.43862095477122,35,0
3,468,467.2,2.0493901531918093,35,1
4,542,481.8,33.700148367625914,35,1
4,542,482.6,33.246052397239595,35,0
5,472,483.2,32.96513309543889,35,0
5,472,483.2,32.96513309543887,35,1
6,465,483.2,32.96513309543887,35,1
6,465,483.2,32.96513309543889,35,0
0,580,505.4,52.56234393555904,35,1
0,580,505.4,52.56234393555905,35,0
1,543,520.4,49.85278327235101,35,1
1,543,520.4,49.85278327235102,35,0
2,467,505.4,52.91786087891309,35,1
2,467,505.4,52.917860878913096,35,0
3,467,504.4,53.74755808406556,35,0
3,467,504.4,53.74755808406555,35,1
4,467,504.8,53.38726439891822,35,1
4,467,504.8,53.38726439891823,35,0
5,462,481.2,34.61502563916429,35,1
5,462,481.2,34.615025639164294,35,0
0,463,465.2,2.489979919598019,35,0
0,463,465.2,2.489979919597836,35,1
1,464,464.6,2.3021728866443643,35,1
1,464,464.6,2.302172886644562,35,0
2,465,464.2,1.9235384061674916,35,0
2,465,464.2,1.9235384061672554,35,1
3,473,465.4,4.393176527297817,35,1
3,473,465.4,4.39317652729792,35,0
4,461,465.2,4.604345773288592,35,1
4,461,465.2,4.60434577328869,35,0
5,475,467.6,6.066300355241279,35,1
3,484,491.6,19.359752064528077,36,1
4,484,491.2,19.524343778985227,36,1
4,484,493.8,30.384206423732603,36,0
5,458,489.8,34.07638478477422,36,0
5,458,486.4,24.633310780323438,36,1
4,458,471.8,12.735776379945765,36,0
5,458,472.8,13.608820668963148,36,1
5,481,472.2,13.04607220583976,36,0
6,477,472.2,13.274034804836042,36,1
0,545,484.4,35.78128002182145,36,1
0,477,471.6,12.66096362841251,36,0
1,562,487.2,43.135831972966415,36,0
2,562,500.0,49.81465647778773,36,1
2,466,488.8,41.91300514160244,36,0
3,476,492.4,39.297582622853454,36,0
4,482,492.6,39.22754134533535,36,0
4,476,503.6,46.5650083217001,36,1
5,479,493.0,39.038442591886195,36,0
5,479,507.8,42.16277979450595,36,1
1,478,476.2,6.099180272789698,36,0
2,481,479.2,2.3874672772602312,36,0
3,478,508.0,41.98213905936665,36,1
0,456,458.0,1.5811388300851985,37,1
0,456,458.0,1.5811388300868714,37,0
1,459,458.4,1.5165750888130738,37,0
1,459,458.4,1.5165750888113634,37,1
0,458,458.2,1.483239697421974,37,0
1,458,458.2,1.4832396974202078,37,1
1,483,462.8,11.344602240713753,37,0
2,467,464.6,11.10405331399337,37,0
3,467,459.6,4.277849927241854,37,1
3,474,468.2,10.52140675005041,37,0
4,482,472.8,10.52140675005036,37,0
4,482,464.4,10.691117808723428,37,1
6,463,465.8,9.731392500562462,37,1
6,463,473.8,8.871302046487038,37,0
0,572,491.6,45.52252189850647,37,0
2,584,515.0,58.0603134679791,37,0
2,572,488.4,47.58466139419302,37,1
3,453,510.8,62.367459464050604,37,0
3,453,487.4,48.42829751292114,37,1
5,488,512.0,61.729247524977936,37,0
6,527,524.8,55.33263051762488,37,0
0,564,523.2,53.718711823721094,37,0
0,488,491.6,47.10944703560003,37,1
1,492,504.8,42.21018834357405,37,0
1,492,493.6,46.8113234164556,37,1
2,465,507.2,38.72596028505936,37,0
3,477,505.0,40.367065783878765,37,0
4,463,492.2,41.769606174825235,37,0
4,465,494.0,46.491934784433354,37,1
1,459,458.6,0.5477225575005972,38,0
2,462,459.4,1.5165750888086647,38,0
2,462,482.6,53.99351812949397,38,1
0,454,482.8,53.85814701602715,38,1
0,454,458.4,2.8809720581767158,38,0
1,468,484.6,53.00754663253143,38,1
1,468,460.4,5.128352561982751,38,0
2,457,460.0,5.338539126015192,38,0
2,457,460.2,5.310367218940186,38,1
3,454,459.0,5.999999999999587,38,0
4,458,458.2,5.761944116354743,38,0
4,454,459.0,5.999999999999544,38,1
5,460,458.6,5.813776741498982,38,1
5,460,459.4,5.272570530585159,38,0
6,462,458.2,3.0331501776197984,38,0
6,462,460.2,5.310367218940183,38,1
0,573,481.2,51.40719793958814,38,1
0,573,481.4,51.29132480254332,38,0
1,580,505.8,64.65446620303965,38,1
1,580,506.6,63.87331211077124,38,0
2,457,506.4,64.06481093392843,38,0
3,457,506.4,64.06481093392843,38,1
3,465,507.4,63.19256285355101,38,0
4,460,506.4,64.06481093392843,38,1
5,460,507.0,63.55706097673173,38,0
0,459,505.8,64.59643953036418,38,1
0,461,484.6,53.4069283894889,38,0
1,458,482.8,54.34795304332994,38,1
1,458,460.2,3.114482300478829,38,0
2,462,459.2,1.9235384061660732,38,1
2,462,461.2,2.5884358211081677,38,0
3,459,460.0,1.5811388300828932,38,0
3,459,459.6,1.516575088808968,38,1
4,461,459.8,1.6431676725142592,38,1
4,461,460.2,1.6431676725142517,38,0
5,450,458.0,4.7434164902521365,38,0
5,450,458.0,4.743416490252139,38,1
2,459,459.2,3.7682887362834454,39,0
0,455,480.8,45.02443780881677,39,1
1,455,459.2,3.7682887362834454,39,0
1,453,478.8,46.2190436941312,39,1
2,455,457.6,3.435112807463634,39,0
3,459,456.8,2.0493901531920953,39,0
4,457,457.0,2.0000000000001794,39,0
5,460,457.2,2.2803508501984355,39,0
6,455,457.6,5.176871642219245,39,1
6,457,457.6,1.9493588689619825,39,0
0,557,478.0,44.18144406874905,39,0
0,557,475.8,45.44447161096727,39,1
1,537,493.6,49.272710499829415,39,0
1,537,491.4,51.25231702079436,39,1
2,458,493.8,49.088695236276145,39,0
3,461,494.0,48.91829923454004,39,0
4,455,493.6,49.30314391598167,39,0
4,458,492.0,50.73460357586336,39,1
5,462,474.6,34.98999857102027,39,0
2,458,458.8,2.7748873851025677,39,0
2,462,493.8,49.139597067945175,39,1
3,473,461.8,6.833739825308052,39,0
4,452,460.0,8.154753215150127,39,0
5,454,459.8,8.318653737234248,39,0
5,473,497.4,46.15517305784917,39,1
3,536,527.4,41.58485301164359,40,1
4,464,490.6,44.86423965699185,40,0
1,595,510.0,47.0797196253334,40,1
1,595,473.0,35.440090293338706,40,0
2,456,473.4,35.18238195460905,40,0
2,456,490.6,44.86423965699188,40,1
0,459,473.8,34.97427626127528,40,1
0,459,458.0,3.6742346141747673,40,0
1,543,475.4,37.95128456323976,40,0
1,543,491.6,43.88963431153196,40,1
2,453,473.2,39.07940634144793,40,0
3,454,473.0,39.19821424503928,40,0
5,455,472.8,39.30903204099537,40,0
5,453,475.0,38.229569707230596,40,1
6,457,472.4,39.4943033866911,40,0
6,457,473.6,38.85614494516927,40,1
0,571,478.0,52.009614495783374,40,0
1,558,499.0,59.979163048512106,40,0
2,454,499.0,59.979163048512106,40,0
2,571,496.6,56.0606814086308,40,1
3,453,498.6,60.351470570318334,40,0
3,453,495.4,57.12092436226853,40,1
4,460,478.8,51.6255750573299,40,1
0,460,499.2,59.84730570376581,40,0
1,464,477.8,45.05774073341893,40,0
2,459,458.0,4.527692569068683,40,0
3,534,495.0,54.15256226624925,40,1
3,458,458.8,3.9623225512317615,40,0
4,452,458.6,4.335896677735737,40,0
4,452,494.0,55.06813960903348,40,1
5,460,458.6,4.335896677735737,40,0
1,551,496.0,61.75759062657808,41,0
1,551,496.4,61.41498188553018,41,1
2,455,496.4,61.41498188553018,41,1
2,455,497.0,60.8604962188118,41,0
3,452,472.4,43.96362132490913,41,0
3,452,496.8,61.04260807010134,41,1
5,458,473.4,43.466078728130064,41,1
5,458,473.8,43.21689484449345,41,0
1,455,474.2,42.984881062997076,41,0
2,455,474.2,42.98488106299703,41,1
0,460,456.0,3.082207001485226,41,0
0,455,455.0,2.12132034355975,41,1
1,453,455.6,3.361547262795001,41,0
2,458,456.8,2.774887385103139,41,0
3,453,455.8,3.114482300480218,41,0
4,457,456.2,3.114482300480218,41,0
4,453,454.6,2.3021728866443687,41,1
5,453,454.8,2.489979919598659,41,0
5,453,454.8,2.0493901531920304,41,1
3,461,456.4,3.435112807464199,41,0
3,461,455.4,3.2863353450310737,41,1
4,457,456.2,3.3466401061369835,41,0
4,457,455.8,3.3466401061363773,41,1
5,462,458.0,3.6055512754646233,41,0
2,458,458.2,3.5637059362417336,41,0
2,462,457.2,4.266145801540369,41,1
3,473,462.2,6.379655163094995,41,0
4,452,460.4,7.8930349042687356,41,0
4,473,461.2,7.496665925596563,41,1
5,452,458.6,6.066300355241319,42,0
5,452,458.6,6.066300355241169,42,1
6,457,457.4,5.549774770204732,42,0
1,457,457.4,5.549774770204568,42,1
1,566,477.8,49.479288596341,42,0
2,550,495.4,57.46129131859117,42,0
0,465,498.0,55.258483511584004,42,0
0,550,474.6,42.35327614246622,42,1
1,455,498.6,54.647049325649796,42,0
1,455,473.2,42.984881062997005,42,1
2,454,498.0,55.23133168772958,42,0
3,450,474.8,42.39929244692653,42,0
3,454,473.6,42.74692971430812,42,1
4,455,474.2,42.38749815688582,42,1
4,455,455.8,5.540758070878171,42,0
5,460,454.8,3.563705936241318,42,0
6,457,455.2,3.7013511046645675,42,0
6,460,474.8,42.10344403965071,42,1
0,577,480.2,54.16364094113319,42,1
0,577,479.8,54.45824088234949,42,0
1,573,504.4,64.4887587103365,42,0
2,467,506.8,62.37948380677739,42,0
3,459,506.6,62.5683626124258,42,0
4,437,502.6,67.01343148951561,42,0
5,573,503.8,65.05151804531543,42,1
5,461,479.4,53.54250647849802,42,0
0,462,505.4,63.60267289980821,42,1
0,462,457.2,11.670475568716205,42,0
1,479,459.6,14.959946523968648,42,0
2,474,462.6,16.257306049896506,42,0
2,479,510.2,59.62969059118116,42,1
3,561,487.4,41.86048255813593,42,0
4,457,486.6,42.52411080786996,42,0
5,464,466.0,2.3452078799109874,43,0
0,592,465.4,3.2093613071753873,43,1
0,592,465.4,3.209361307175706,43,0
1,463,465.0,3.391164991562127,43,0
2,463,465.0,3.3911649915618254,43,1
2,469,465.2,3.6331804249165187,43,0
0,463,464.0,2.9999999999990856,43,1
0,463,464.0,2.9999999999994267,43,0
1,460,462.2,1.643167672513827,43,1
1,460,463.2,3.4928498393141023,43,0
2,465,464.0,3.3166247903548807,43,0
3,465,462.4,1.949358868960387,43,1
3,464,464.2,3.2710854467586987,43,0
4,470,464.4,3.6469165057616246,43,0
5,470,464.2,3.701351104663613,43,1
5,473,466.4,5.128352561982906,43,0
0,588,468.2,3.7013511046639014,43,0
0,469,465.4,4.159326868616433,43,1
1,568,488.8,44.39256694537945,43,0
1,568,486.4,45.78536884202196,43,1
3,474,490.8,43.20532374603848,43,0
3,474,489.2,44.1667295597036,43,1
4,459,488.6,44.78057614636056,43,0
4,459,488.0,45.06106967216819,43,1
5,467,487.4,45.37951079507134,43,0
5,467,487.4,45.37951079507133,43,1
0,464,486.4,45.93800169794063,43,0
1,469,466.6,5.594640292279338,43,0
2,467,465.2,3.8987177379230076,43,0
3,464,486.4,45.93800169794062,43,1
3,464,466.2,2.167948338866844,43,0
4,455,463.8,7.328028384224165,43,1
4,455,463.8,5.357238094391133,43,0
5,465,464.0,5.38516480713409,43,0
3,466,518.2,49.40344117569145,44,0
4,474,502.0,47.565743976101196,44,0
4,474,505.8,52.375566822708464,44,1
5,464,486.2,43.70583485073817,44,1
5,464,485.8,42.81588490268547,44,0
6,460,465.4,5.272570530585537,44,1
6,460,465.4,5.272570530586907,44,0
0,569,486.6,46.34436319553866,44,1
0,569,486.6,46.344363195538776,44,0
1,469,487.2,46.02933847015399,44,1
3,469,487.2,46.02933847015411,44,0
3,533,499.0,49.24936547814599,44,1
4,462,498.6,49.61149060449603,44,1
4,462,484.8,47.187922183541936,44,0
5,472,486.4,46.43597743129791,44,0
5,472,501.0,47.523678308817786,44,1
6,465,480.2,29.760712357065618,44,1
0,581,502.6,52.60513282941121,44,1
0,465,487.4,45.77444702014442,44,0
1,565,509.0,58.80901291468849,44,1
1,565,486.6,43.99204473538379,44,0
2,544,501.6,48.99285662216489,44,0
2,544,525.4,53.63114766625825,44,1
5,467,502.6,48.023952357131186,44,0
0,463,500.8,49.60040322416751,44,0
1,464,500.6,49.78252705518279,44,0
1,467,524.4,54.9071944284171,44,1
2,465,524.4,54.9071944284171,44,1
2,465,480.6,35.472524578890784,44,0
3,473,466.4,3.974921382872113,44,0
3,473,502.8,47.866480965285064,44,1
4,461,465.2,4.604345773290081,44,0
4,461,482.0,34.92849839314592,44,1
0,622,533.8,40.456149099982326,45,0
0,622,534.2,42.11531787841564,45,1
1,463,534.4,41.68692840687587,45,1
1,463,513.4,46.11182061033808,45,0
2,463,513.2,46.381030605194624,45,0
2,463,513.2,46.38103060519457,45,1
3,466,499.4,48.49020519651362,45,1
5,473,483.4,38.56552864930024,45,1
5,466,499.4,48.49020519651368,45,0
6,460,465.0,4.9497474683058025,45,1
6,460,480.8,39.858499720887686,45,0
0,572,484.8,48.79241744369717,45,0
0,572,486.8,47.87170354186277,45,1
1,469,488.0,47.19639816765679,45,1
1,469,486.0,48.192323040085995,45,0
0,465,487.8,47.314902514958185,45,1
1,465,486.4,47.961442847353986,45,0
2,468,486.8,47.75667492612946,45,0
3,468,488.4,46.7578870352372,45,0
3,465,486.2,48.06974100200663,45,1
4,480,490.2,46.137836967070704,45,1
4,480,470.0,5.787918451395686,45,0
5,472,470.2,6.22093240599838,45,1
5,472,470.6,5.813776741500012,45,0
6,465,469.4,6.655824516917568,45,1
6,465,470.6,5.813776741500012,45,0
0,576,492.2,47.18262392025269,45,0
0,576,491.6,47.58466139419295,45,1
1,540,506.6,48.90603234775847,45,0
1,540,506.6,48.906032347758426,45,1
5,462,456.8,5.019960159204678,46,0
6,452,457.4,3.911521443121869,46,0
6,452,457.4,3.9115214431226017,46,1
0,559,478.2,45.31776693527615,46,1
0,559,478.2,45.31776693527608,46,0
1,452,476.8,46.15950606321528,46,1
1,452,476.8,46.159506063215225,46,0
2,461,477.2,45.974993202827214,46,1
2,461,477.2,45.97499320282716,46,0
0,461,477.0,46.059743811706205,46,1
0,461,477.0,46.05974381170615,46,0
1,458,478.2,45.31776693527615,46,1
1,458,478.2,45.31776693527608,46,0
2,459,458.2,3.701351104665394,46,1
2,459,458.2,3.7013511046646568,46,0
3,454,458.6,2.880972058177991,46,0
3,454,458.6,2.8809720581789384,46,1
4,457,457.8,2.588435821109411,46,0
5,457,457.8,2.588435821110465,46,1
5,452,456.0,2.9154759474230554,46,0
6,459,457.4,2.07364413533466,46,1
6,459,456.2,3.1144823004798683,46,0
0,573,479.0,52.6165373243052,46,0
0,573,480.4,51.80540512340395,46,1
1,560,500.6,60.35975480400835,46,1
1,560,500.2,60.751131676702144,46,0
2,454,500.6,60.35975480400835,46,1
2,454,499.6,61.2968188407849,46,0
3,460,501.2,59.83059418056955,46,0
4,442,497.8,63.215504427315956,46,0
3,446,472.4,49.46513923967063,46,0
3,619,501.2,59.83059418056959,46,1
4,455,451.4,7.266360849834138,46,0
5,450,450.6,7.1274118724823445,46,0
5,470,539.4,39.6017676373164,47,1
0,598,496.0,48.73910134583931,47,0
0,598,518.6,50.55986550615024,47,1
1,460,478.2,40.014997188554034,47,0
2,468,462.0,6.782329983123775,47,0
2,460,497.2,47.50473660594279,47,1
0,476,466.4,7.402702209327466,47,0
1,463,465.0,7.211102550926668,47,0
2,466,466.6,6.066300355239741,47,0
3,453,465.2,8.348652585895596,47,0
3,476,482.6,37.83913318246073,47,1
5,460,463.6,8.443932733032664,47,0
0,601,462.4,6.426507605222285,47,0
1,601,464.8,7.823042886243238,47,1
1,545,478.8,37.55928646819568,47,0
2,455,461.8,8.197560612767738,47,1
2,455,476.6,38.79819583434242,47,0
3,455,477.0,38.503246616356726,47,0
3,455,461.2,8.642916174532814,47,1
4,451,459.4,9.81325634027772,47,1
4,451,475.2,39.688789349134666,47,0
5,458,472.8,40.43760625952016,47,0
0,459,455.6,3.1304951684959943,47,0
0,458,455.8,3.4205262752975227,47,1
1,455,455.6,3.1304951684959943,47,0
1,455,454.8,2.489979919597899,47,1
2,466,457.8,5.540758070876016,47,0
3,465,460.6,4.722287581244811,47,0
3,466,457.0,5.61248608016098,47,1
4,452,456.4,6.024948132556887,47,1
4,452,459.4,6.107372593839221,47,0
5,452,458.0,6.964194138590465,47,0
5,452,456.6,5.813776741499522,47,1
4,483,496.8,32.537670475926824,48,0
4,482,519.4,37.77300623461149,48,1
5,484,482.6,0.8944271910001645,48,0
0,480,482.2,1.4832396974192785,48,0
1,485,482.8,1.9235384061672451,48,0
1,484,511.0,40.509258201058174,48,1
2,473,481.0,4.847679857416373,48,0
1,467,477.8,7.661592523751211,48,0
2,462,473.4,9.343446901438485,48,0
4,485,474.4,10.43072384832426,48,0
5,481,473.6,9.528903399657294,48,0
6,477,474.4,9.633275663033853,48,0
0,551,491.2,34.54272716506328,48,0
1,562,511.2,41.63171867698956,48,0
2,466,507.4,45.32438637201833,48,0
3,475,506.2,46.267699316045544,48,0
4,482,507.2,45.52691511622549,48,0
5,479,492.8,39.149712642623584,48,0
0,478,476.0,6.123724356958038,48,0
1,487,480.2,4.549725266431058,48,0
2,481,481.4,3.507135583350204,48,0
2,473,509.8,41.763620532707634,48,1
3,482,481.4,3.507135583350204,48,0
4,474,465.8,4.764451699828591,49,0
4,474,465.8,4.764451699826605,49,1
5,464,466.0,4.636809247747802,49,0
5,464,466.0,4.636809247745771,49,1
2,460,465.4,5.272570530583768,49,1
2,460,465.4,5.27257053058558,49,0
1,468,466.4,5.176871642216066,49,1
1,468,466.4,5.176871642217868,49,0
2,469,467.0,5.291502622127399,49,1
2,469,467.0,5.291502622129137,49,0
3,468,465.8,3.76828873628078,49,1
3,468,465.8,3.7682887362832918,49,0
4,462,465.4,4.0987803063837775,49,0
4,462,465.4,4.098780306381448,49,1
5,472,467.8,3.633180424914441,49,1
5,472,467.8,3.6331804249169237,49,0
2,465,467.2,3.8340579025360992,49,0
2,465,467.2,3.834057902533712,49,1
3,467,466.8,3.7013511046617857,49,1
3,467,466.8,3.701351104664283,49,0
4,467,466.6,3.646916505759481,49,1
4,467,466.6,3.646916505762026,49,0
5,462,466.6,3.646916505762026,49,0
5,462,466.6,3.646916505759481,49,1
2,463,464.8,2.2803508501981775,49,0
2,463,464.8,2.280350850193912,49,1
3,473,466.4,4.335896677735714,49,0
