,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
463,5,542,545.6,11.631852818876238,19,1,545.2134712103391
464,5,542,545.6,11.63185281887626,19,0,545.2134712103391
465,0,537,544.4,12.259690045021491,19,1,537.2274997015227
466,0,537,544.4,12.259690045021513,19,0,537.2274997015227
467,1,537,544.4,12.259690045021513,19,0,537.2274997015227
468,1,537,544.4,12.259690045021491,19,1,537.2274997015227
469,2,537,538.6,2.3021728866441404,19,0,536.7035772037711
470,2,537,538.6,2.3021728866440294,19,1,536.7035772037711
471,3,538,538.2,2.167948338867748,19,0,536.7035772037711
472,3,538,538.2,2.16794833886763,19,1,536.7035772037711
473,4,538,537.4,0.5477225575046965,19,0,536.1150581129579
474,4,538,537.4,0.5477225575042295,19,1,536.1150581129579
475,2,467,494.0,46.491934784433134,20,0,491.2253818142771
476,2,467,483.8,56.89200295296318,20,1,489.92589670801044
477,0,468,469.6,47.80481147332308,20,1,486.703397950497
478,0,468,479.6,39.27212752067267,20,0,490.2384852105495
479,3,546,497.8,41.3182768275733,20,1,504.5532215587386
480,3,546,499.4,43.46032673600125,20,0,504.5532215587386
481,5,549,499.6,43.74128484624087,20,1,524.7965782865127
482,5,549,515.6,43.92379765002102,20,0,530.000035189042
483,6,569,519.8,48.55615306014258,20,0,532.9263271717963
484,0,569,519.8,48.5561530601426,20,1,499.46077981542186
485,0,573,541.0,42.50294107470686,20,0,510.4006598311952
486,1,552,557.8,12.316655390162232,20,0,547.1104514655076
487,1,552,536.8,39.480374871573936,20,1,513.3478021715874
488,5,1016,538.6,50.60928768516707,20,0,526.9091743283896
489,5,1016,533.2,47.35715363068186,20,1,531.9332230298476
490,0,576,539.2,51.13413732527428,20,1,498.7834934778693
491,1,576,544.0,53.3619714778231,20,0,504.0309323644311
492,1,545,538.4,50.97352253866715,20,1,501.02464436817985
493,2,538,537.8,51.49951456081895,20,0,501.02464436817985
494,2,538,532.2,48.12691554629284,20,1,500.3831633738628
495,3,556,533.0,48.56953777832361,20,1,504.00091834607406
496,3,556,534.4,49.09989816690052,20,0,503.52185382403866
497,4,539,531.8,48.27214517711016,20,0,510.93145756438764
498,4,539,550.8,15.801898620103008,20,1,541.155980760078
499,5,464,534.6,42.388677733564656,20,0,514.603765565462
500,5,464,528.4,36.70558540603874,20,1,511.2538575982107
501,1,524,528.8,4.086563348340604,21,1,531.399296886211
502,1,534,538.0,10.416333327999787,21,0,536.4414929252023
503,2,555,534.4,12.177848742696757,21,1,536.0270276824639
504,2,555,538.2,10.80277742064507,21,0,538.601690876392
505,0,534,534.8,12.111977542911848,21,1,534.7324283180366
506,0,534,536.6,10.69111780872323,21,0,535.852973834389
507,1,535,536.4,11.326958991715344,21,1,535.4243368679219
508,1,535,537.0,10.559356040971393,21,0,535.852973834389
509,2,527,535.0,12.103718436910247,21,1,534.1171462601308
510,2,527,537.0,10.559356040971393,21,0,535.2376917764832
511,3,531,536.4,10.853570840972155,21,1,534.809054810016
512,3,531,536.4,10.85357084097206,21,0,534.809054810016
513,4,529,531.2,3.3466401061364426,21,1,531.861558097577
514,4,529,531.2,3.3466401061361326,21,0,531.861558097577
515,5,527,529.8,3.3466401061364426,21,1,533.9700573880126
516,0,527,529.8,3.3466401061361326,21,0,531.861558097577
517,1,538,530.4,4.560701700396425,21,0,532.7389244340517
518,1,527,528.2,1.7888543820000788,21,1,531.0402548625437
519,3,535,529.8,3.3466401061364426,21,1,532.4768401554828
520,3,535,532.0,4.4721359549994535,21,0,532.7507012165863
521,4,527,529.0,3.464101615137888,21,1,531.861558097577
522,5,527,531.2,5.019960159204347,21,0,533.9700573880126
523,5,509,525.0,9.591663046625488,21,1,533.3079407037543
524,0,514,522.4,10.620734437881444,21,1,528.5118795916134
525,1,514,528.2,9.311283477587777,21,0,530.5779936511777
526,1,526,522.2,10.521406750050144,21,1,527.8212162779871
527,2,529,521.0,8.916277250063557,21,1,528.2834774893531
528,2,529,528.6,9.289779329994824,21,0,531.0402548625437
529,3,526,520.8,8.757853618324585,21,1,527.8212162779871
530,4,526,526.2,7.661592523751127,21,0,529.4582856379473
531,4,526,524.2,5.848076606885479,21,1,529.4582856379473
532,0,535,533.8,2.6832815729999786,22,0,534.7324283180366
533,1,548,535.8,6.942621983083793,22,1,536.3279388625633
534,1,537,534.0,2.9154759474228573,22,0,534.9945125966054
535,2,584,544.4,22.300224214119496,22,0,539.6220730192761
536,1,546,547.6,20.81585933849481,22,0,538.1220423294302
537,1,584,545.8,22.4321198284959,22,1,540.5166156471836
538,2,531,546.6,21.61712284278372,22,0,537.2446759929555
539,3,531,545.8,22.2193609269034,22,0,537.2446759929555
540,4,529,544.2,23.274449510138837,22,0,536.350133365048
541,5,532,533.8,6.90651865993297,22,0,536.2256455505664
542,0,532,531.0,1.2247448713924594,22,0,531.861558097577
543,1,555,535.8,10.80277742064523,22,0,537.5845348191116
544,2,534,536.4,10.549881515922465,22,0,535.4243368679219
545,2,531,545.8,22.4321198284959,22,1,537.2446759929555
546,3,532,537.0,10.099504938362202,22,0,535.2376917764832
547,4,532,545.8,22.4321198284959,22,1,537.2446759929555
548,4,534,537.4,9.889388252061018,22,0,535.852973834389
549,5,537,538.4,9.449867723942091,22,0,542.2393765870179
550,0,537,546.4,22.074872593063795,22,1,538.1220423294302
551,0,534,534.2,1.7888543820004998,22,0,534.7324283180366
552,2,535,534.4,1.8165902124591533,22,0,534.7324283180366
553,3,527,533.4,3.78153408023812,22,0,534.1171462601308
554,1,532,536.0,10.908712114635716,23,0,534.809054810016
555,2,532,531.4,2.5099800796022333,23,0,531.861558097577
556,0,535,531.4,2.5099800796022333,23,0,532.4768401554828
557,1,532,532.0,2.1213203435596544,23,0,532.1354191586805
558,2,534,533.0,1.414213562373113,23,0,532.7507012165863
559,4,531,532.8,1.6431676725155058,23,0,532.1354191586805
560,5,532,532.8,1.6431676725155058,23,0,534.2439184491161
561,0,531,532.0,1.224744871391586,23,0,532.1354191586805
562,1,571,539.8,17.484278652549566,23,0,539.0981505215245
563,2,532,539.4,17.672011770027783,23,0,535.8262108672965
564,2,569,545.2,17.555625878902756,23,1,540.5166156471836
565,3,532,539.6,17.55847373777119,23,0,535.8262108672965
566,4,534,540.0,17.363755354185354,23,0,536.4414929252023
567,5,533,540.4,17.126003620226186,23,0,538.5499922156379
568,0,535,533.2,1.3038404810406072,23,0,532.7507012165863
569,1,530,532.8,1.923538406167172,23,0,532.1354191586805
570,2,532,532.8,1.923538406167172,23,0,532.1354191586805
571,2,532,545.0,17.7341478509682,23,1,537.2446759929555
572,3,530,532.0,2.1213203435596726,23,0,532.1354191586805
573,3,530,544.2,18.430952227163964,23,1,536.350133365048
574,4,532,531.8,2.0493901531919514,23,0,532.1354191586805
575,2,531,529.2,2.1679483388681624,24,0,531.861558097577
576,0,526,529.0,2.4494897427834217,24,0,532.0899601998373
577,2,530,528.6,1.9493588689620964,24,0,531.0402548625437
578,2,526,539.4,25.035974117257783,24,1,535.3639496559305
579,3,522,527.4,3.577708763999823,24,0,530.5779936511777
580,3,522,527.0,3.6055512754641774,24,1,530.5779936511777
581,4,526,527.0,3.6055512754641463,24,0,530.5779936511777
582,5,523,525.4,3.1304951684998845,24,0,533.3079407037543
583,5,526,526.8,3.633180424917176,24,1,533.3079407037543
584,0,529,526.0,3.5355339059328954,24,0,529.9205468493133
585,1,550,530.0,11.510864433221386,24,0,533.3804421501243
586,1,529,526.2,2.6832815729999786,24,1,529.9205468493133
587,2,529,531.4,10.691117808723329,24,0,531.861558097577
588,2,529,526.4,2.880972058177809,24,1,529.9205468493133
589,3,529,532.0,10.39230484541332,24,0,532.1354191586805
590,4,529,533.2,9.39148550549918,24,0,532.1354191586805
591,4,529,527.0,3.0822070014846967,24,1,531.0402548625437
592,5,529,533.2,9.39148550549918,24,0,534.2439184491161
593,5,529,528.4,1.3416407865003548,24,1,534.3060186402536
594,0,528,528.8,0.4472135955015499,24,0,531.861558097577
595,0,528,528.8,0.4472135955014069,24,1,531.861558097577
596,1,532,529.4,1.5165750888107847,24,0,531.861558097577
597,1,532,529.4,1.5165750888107423,24,1,531.861558097577
598,2,531,529.8,1.6431676725159423,24,0,531.861558097577
599,2,531,529.8,1.6431676725159037,24,1,531.861558097577
600,3,529,529.8,1.6431676725159423,24,0,531.861558097577
601,3,529,529.8,1.6431676725159037,24,1,531.861558097577
602,4,527,529.4,2.0736441353331228,24,0,531.861558097577
603,2,452,497.4,43.2354021607293,25,1,494.66760893346753
604,0,520,507.6,33.358657047309364,25,0,504.9331832740417
605,0,520,511.6,34.04849482723129,25,1,503.1588609217511
606,1,519,521.6,6.46529195009804,25,0,527.8212162779871
607,2,519,508.8,32.38363784382471,25,1,505.9265812536162
608,2,520,519.0,1.2247448713926508,25,0,518.8263502993202
609,3,498,515.2,9.628083921528876,25,0,514.9021206936291
610,3,498,501.6,29.228410836034108,25,1,504.82683056243104
611,4,521,502.0,29.5381109754838,25,1,504.82683056243104
612,5,522,516.0,10.124228365658109,25,1,518.7517757594361
613,5,521,515.6,9.8640762365263,25,0,518.7517757594361
614,0,517,515.0,9.617692030835824,25,0,515.5927840072553
615,0,517,515.4,9.914635646356162,25,1,515.5927840072553
616,2,530,517.2,11.777096416349943,25,0,515.3643819049951
617,2,530,517.6,11.92895636675716,25,1,515.3643819049951
618,3,459,505.0,28.240042492885927,25,0,493.1350888007262
619,3,459,509.8,28.787149911027942,25,1,493.1350888007262
620,4,522,510.0,28.887713651308516,25,1,505.9265812536162
621,4,522,509.8,28.787149911028056,25,0,505.9265812536162
622,5,521,509.8,28.787149911027942,25,1,512.2209923733186
623,5,521,509.8,28.787149911028056,25,0,512.2209923733186
624,0,517,509.8,28.787149911027942,25,1,506.61724456724255
625,0,517,509.8,28.787149911028056,25,0,506.61724456724255
626,1,515,506.8,26.873779042032822,25,0,505.9265812536162
627,1,515,506.8,26.873779042032705,25,1,505.9265812536162
628,2,519,518.8,2.863564212655708,25,0,518.8263502993202
629,3,519,518.8,2.8635642126545764,25,1,518.8263502993202
630,4,449,504.2,30.93864896856361,25,0,496.01876120643203
631,4,511,516.6,3.8470768123337513,25,1,514.9021206936291
632,1,532,531.6,2.880972058177966,26,0,532.1354191586805
633,2,532,531.6,3.911521443121525,26,1,532.1354191586805
634,2,534,532.8,2.1679483388683822,26,0,532.7507012165863
635,3,530,531.6,1.5165750888110163,26,0,532.1354191586805
636,4,530,531.4,1.6733200530687873,26,0,531.861558097577
637,5,530,531.2,1.7888543820004323,26,0,533.9700573880126
638,5,530,530.0,1.5811388300840437,26,1,533.9700573880126
639,0,533,531.4,1.9493588689623496,26,0,532.4768401554828
640,1,537,532.0,3.082207001484837,26,0,533.0127854951552
641,2,531,532.2,2.949576240750893,26,0,532.1354191586805
642,3,531,532.4,2.792848008754169,26,0,532.1354191586805
643,4,533,530.8,1.9235384061670229,26,1,532.4768401554828
644,4,538,534.0,3.316624790355724,26,0,534.9945125966054
645,5,537,532.6,2.701851217221181,26,1,538.5485848784019
646,5,537,534.8,3.492849839314908,26,0,540.5303119798522
647,0,537,534.8,3.492849839314908,26,0,534.9945125966054
648,1,535,535.6,2.7928480087541883,26,0,535.4243368679219
649,2,537,536.8,1.095445115011339,26,0,536.1150581129579
650,3,534,536.0,1.4142135623738687,26,0,535.4243368679219
651,4,531,534.8,2.489979919598175,26,0,534.1171462601308
652,2,469,462.0,7.810249675906727,27,1,484.397299325397
653,3,473,466.4,6.066300355241338,27,1,484.397299325397
654,4,472,469.0,4.7434164902527,27,1,484.397299325397
655,5,455,466.0,7.745966692414914,27,1,488.8600603696685
656,5,556,559.0,13.435028842544426,28,0,555.6409771111635
657,1,802,563.0,15.50806241927082,28,1,548.224719596881
658,5,548,526.2,59.46595664748025,29,1,526.5044223150664
659,5,571,519.4,60.29344906372499,29,0,525.5807257478249
660,0,560,544.2,51.2562191348523,29,1,494.7556637251867
661,0,560,539.2,52.00673033367894,29,0,491.9071476285803
662,1,541,542.8,51.2220655577262,29,0,494.14829851889084
663,4,1156,561.2,17.9916647367607,29,1,543.790389651661
664,4,527,557.0,23.462736413300163,29,0,537.3429653773668
665,5,445,528.8,49.82168202700508,29,0,493.6726995122849
666,6,464,507.4,50.14279609275892,29,0,558.8826449474592
667,6,445,533.0,50.5123747214482,29,1,519.1864609491346
668,1,531,501.6,43.81552236365554,29,0,488.6457724115021
669,1,531,525.0,45.95106092355212,29,1,496.8249242330372
670,2,476,488.6,38.52661417773432,29,0,482.446199977342
671,2,476,510.6,48.16949241999545,29,1,486.9171055908047
672,3,468,492.2,41.72169699329114,29,1,473.40763678262164
673,3,468,476.8,32.368194265358696,29,0,473.1128092323614
674,4,482,484.2,27.077666073722074,29,0,484.2043382510579
675,5,480,487.4,24.95596121170249,29,0,501.80373852268656
676,0,478,476.8,5.403702434442434,29,0,482.255024597597
677,1,482,480.4,31.580056998048608,29,1,483.3224995576865
678,1,487,479.0,6.999999999999934,29,0,483.3224995576865
679,2,475,480.4,4.505552130427418,29,0,478.83830292930475
680,3,482,480.4,4.505552130427418,29,0,483.3224995576865
681,1,467,486.6,52.213982801544745,30,0,471.99207668187415
682,2,454,485.6,52.91786087891318,30,0,465.92962453974656
683,2,454,485.6,52.91786087891317,30,1,465.92962453974656
684,2,476,490.0,50.49257371138859,30,0,480.44362873348337
685,3,475,490.2,50.41527546289924,30,0,477.71757037881747
686,4,465,467.4,8.905054744357809,30,0,472.73698968318763
687,5,476,469.2,9.679876032264543,30,0,500.66381215991544
688,5,476,490.0,50.49257371138858,30,1,500.7774119864698
689,1,596,471.6,5.5946402922806096,30,0,480.04420135289234
690,2,452,466.8,9.679876032264552,30,0,466.3660938967718
691,3,596,488.4,51.24743896040083,30,1,480.74295452952214
692,3,465,464.8,8.526429498917455,30,0,472.73698968318763
693,4,468,465.4,8.648699324176427,30,0,471.53143290479267
694,4,468,466.2,7.88669766125266,30,1,471.53143290479267
695,5,480,468.8,10.059821071967836,30,1,500.66381215991544
696,5,480,466.2,9.959919678391476,30,0,500.66381215991544
697,0,482,469.4,12.198360545581927,30,0,482.4317865437441
698,0,482,474.4,7.127411872482757,30,1,482.4317865437441
699,1,478,474.6,7.60263112349994,30,0,479.9829849564019
700,2,489,479.4,7.60263112349994,30,0,482.5149574837396
701,2,478,474.8,7.293833011524745,30,1,479.9829849564019
702,3,471,475.8,6.016643582597204,30,1,471.53143290479267
703,3,471,480.0,6.519202405203418,30,0,472.3052671584145
704,5,557,495.4,35.04711115056433,30,0,516.6378315388874
705,5,557,493.6,35.683329441071045,30,1,516.6378315388874
706,1,452,476.6,50.057966398965945,31,1,462.32198139634863
707,1,454,479.6,48.44378185071851,31,0,464.8223135154209
708,2,458,480.0,48.20788317277584,31,0,469.93577428076196
709,3,458,478.0,49.25444142409904,31,1,469.93577428076196
710,3,458,458.4,3.577708764001065,31,0,470.35696919705185
711,4,450,476.8,49.99199935989762,31,1,463.78512585203026
712,4,450,455.6,3.577708764001151,31,0,465.25878287244615
713,5,454,454.8,3.3466401061379174,31,0,484.43637520751975
714,6,454,454.4,3.577708764000235,31,1,562.8864226431778
715,6,459,455.8,3.7682887362847626,31,0,563.2388456320172
716,0,549,472.6,42.81121348431978,31,1,478.6265514076039
717,0,549,474.0,42.07730979993856,31,0,478.6265514076039
718,1,566,495.6,56.91484867765178,31,0,480.74295452952214
719,2,458,497.2,55.40487343185617,31,0,471.6343392785157
720,2,566,495.4,57.0771407833294,31,1,480.74295452952214
721,3,453,494.4,57.93358266152719,31,1,464.8223135154209
722,3,453,497.0,55.601258978551925,31,0,466.52087851317464
723,4,454,495.2,57.190034096859954,31,1,464.8223135154209
724,4,454,496.0,56.493362441971904,31,0,464.8223135154209
725,5,459,478.0,49.25951684700132,31,0,490.2213423538618
726,0,459,496.2,56.32672545071304,31,1,468.22751480443293
727,0,459,456.6,2.880972058179696,31,0,471.0476325106782
728,1,453,477.0,49.81465647778778,31,1,463.78512585203026
729,2,458,455.4,2.880972058178221,31,1,470.35696919705185
730,2,453,455.6,3.1304951685016804,31,0,465.25878287244615
731,3,455,456.0,2.8284271247483623,31,0,465.25878287244615
732,4,453,455.8,3.033150177622648,31,0,465.25878287244615
733,4,455,455.8,2.588435821109667,31,1,465.25878287244615
734,5,458,455.6,2.792848008755996,31,0,491.24766889007856
735,5,458,456.6,2.509980079602956,31,1,491.24766889007856
736,2,549,479.8,38.77757083676077,32,1,481.9759789483562
737,2,549,481.2,38.09461904258922,32,0,483.8545850315805
738,0,471,481.6,37.94469659912966,32,0,472.99593047204087
739,1,456,480.8,38.551264570698606,32,0,470.14050835744763
740,1,471,481.6,37.94469659912963,32,1,472.3052671584145
741,2,455,480.6,38.71433842906268,32,1,466.032617126068
742,2,455,478.4,39.97249054037041,32,0,465.4456059829568
743,3,465,479.2,39.57524478761947,32,0,471.8165017693726
744,4,459,461.2,6.723094525588745,32,0,470.35696919705185
745,4,465,480.2,38.89987146508327,32,1,472.4035129124838
746,5,462,480.4,38.7788602204861,32,1,491.24766889007856
747,5,462,459.4,4.159326868617245,32,0,491.24766889007856
748,6,462,463.0,5.787918451395035,32,1,563.2388456320172
749,6,462,460.6,3.781534080237986,32,0,563.2388456320172
750,0,580,485.6,52.81382394790213,32,0,478.34403173956673
751,1,580,484.8,53.3451028680234,32,1,480.74295452952214
752,1,579,508.4,64.91764012962888,32,0,486.4088893128965
753,2,463,486.4,52.3383224798044,32,1,469.93577428076196
754,2,463,509.2,64.17709871909138,32,0,471.3218595503234
755,3,465,486.4,52.3383224798044,32,1,471.20848374257207
756,3,465,509.8,63.637253240535145,32,0,476.87441852594645
757,4,461,486.2,52.45664876829245,32,1,469.93577428076196
758,4,461,509.6,63.82632685655662,32,0,471.3218595503234
759,5,465,486.6,51.67978328127936,32,0,490.2213423538618
760,0,465,463.8,1.788854382000593,32,0,472.32034197248834
761,1,456,462.4,3.974921382870695,32,0,469.3666741038258
762,1,465,486.8,52.12676855512913,32,1,471.20848374257207
763,2,465,462.4,3.974921382870695,32,0,471.62967865886196
764,3,465,463.8,1.7888543819995764,32,1,471.62967865886196
765,4,472,464.6,5.683308895353361,32,0,471.53143290479267
766,4,467,464.6,2.190890230020452,32,1,471.53143290479267
767,5,463,464.2,5.718391382198549,32,0,491.24766889007856
768,5,463,464.2,2.280350850198071,32,1,491.24766889007856
769,0,557,565.0,13.435028842544352,33,0,544.9299656201952
770,0,595,561.0,18.4526420872459,33,0,542.5391635540983
771,0,581,506.6,55.73419058351886,33,1,484.0099665229411
772,0,572,559.8,17.22498185775529,33,0,541.5653209118527
773,1,572,528.0,56.30719314616918,33,1,492.5401930956795
774,2,554,546.2,43.23424568556738,33,1,506.05492119732105
775,2,554,560.2,17.020575783445135,33,0,542.0427039089658
776,3,558,563.4,12.56184699795379,33,1,543.7178676069619
777,3,558,555.6,12.501999840025569,33,0,540.9184359285354
778,4,535,560.0,17.677669529663707,33,1,538.7714329868886
779,0,568,475.4,51.771613843881575,34,0,474.06934768178667
780,1,449,475.0,52.0144210772358,34,1,462.32198139634863
781,1,449,475.0,52.01442107723579,34,0,462.32198139634863
782,0,453,475.2,51.90568369648926,34,1,464.4854762891895
783,0,453,475.2,51.905683696489255,34,0,464.4854762891895
784,1,453,475.2,51.90568369648926,34,1,462.32198139634863
785,1,453,475.2,51.905683696489255,34,0,462.32198139634863
786,2,453,475.2,51.90568369648926,34,1,462.32198139634863
787,3,453,452.2,1.7888543819972904,34,1,465.25878287244615
788,3,453,475.2,51.905683696489255,34,0,462.32198139634863
789,4,454,452.4,1.9493588689593464,34,0,465.25878287244615
